athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Doolittle, Calvin",8265408,1120.340000152588,2021,2020
"Dunn, Shawn",3778860,955.6699981689453,,
"Evans, Christopher",5102260,956.060001373291,2014,2013
"Friedrich, Noah",8623799,956.2999992370605,2023,2022
"Gagnon, John",4534702,887.310001373291,2013,2012
"Gardner, Joel",8611084,863.2800006866455,2021,2020
"Hamlin, Jesse",7388515,807.2600002288818,2020,2019
"Hardy, Mike",3718428,843.3399999141693,2010,2009
"Hawley, Rick",5012613,921.1299991607666,2014,2013
"Hepker, Cody",7689093,915.8599996566772,2021,2020
"Herman, James",7897500,997.2999992370605,2021,2020
"Horseman-Guy, Devin",6534213,950.6300010681152,2018,2017
"Kendell, Ben",5000177,853.1800003051758,2014,2013
"Koerwitz, Braedon",3743669,923.8700008392334,2011,2010
"Lortie, Calvin",5963410,1053.560001373291,2016,2015
"Lynch, Joseph",5479442,991.2000007629395,2015,2014
"Lynch, Nick",6156611,1077.3699989318848,2016,2015
"Medrano, Dominik",7737668,935.75,2020,2019
"Murphy, Ryan",5964366,994.560001373291,2016,2015
"Popov, Alex",6443495,995.6100006103516,2017,2016
"Scheanon, Phillip",4076666,990.2199993133545,2012,2011
"Shohfi, Jared",4515822,926.25,2012,2011
"Short, Joseph",7909439,1002.0,2021,2020
"Smith, Sam",8329153,888.8400001525879,2022,2021
"Spudic, Chris",4053127,879.5900001525879,2010,2009
"Stueven, Adnew",7365831,893.9799995422363,2020,2019
"Turner, Trevor",7362222,1078.099998474121,2020,2019
"Wagoner, Kevin",5954978,1005.7000007629395,2016,2015
"Wiggins, John",4520540,962.9100000858307,2013,2012
"Williams, Ben",7927989,877.1399993896484,2021,2020
"Winslow, Christopher",4071013,987.0599994659424,2012,2011
"Axt, Jason",1735351,937.5400009155273,2007,2006
"Bishop, Joshua",7398148,882.689998626709,2020,2019
"Brannigan, Jeff",1646734,854.1800003051758,2007,2006
"Clark, Allen",6454330,916.1299991607666,2017,2016
"Coicou, Andrew",4531917,985.1399993896484,2013,2012
"Durgin, Matt",6453609,986.079999923706,2017,2016
"Elkins, Josh",2242604,980.7700004577637,2006,2005
"Ferradino, Andrew",8234216,968.3100004196167,2022,2021
"Fitzgibbons, Patrick",5499649,957.939998626709,2015,2014
"Garcia Chavez , Jose",8623538,991.6100006103516,2021,2020
"Henson, Tyler",4999789,1000.9900016784668,2014,2013
"Humrichouser, Zach",4508975,893.0,2013,2012
"Levy, Kellen",3328391,894.3600006103516,2009,2008
"Luckett, Jacob",4092125,972.8999996185303,2011,2010
"Maneval, Patrick",7376363,1043.8600006103516,2021,2020
"McMillen, Nick",6884150,889.310001373291,2018,2017
"Meaux, Tate",8591008,921.4400005340576,2023,2022
"Medlin, Stephen",6422980,946.689998626709,2014,2013
"Negrette, Ryan",6904545,954.9900016784668,2018,2017
"Pena, Joseph",4536474,879.4900016784668,2011,2010
"Rapp, Carl",3718781,1021.1599999666214,2011,2010
"Rochford, Brian",3729982,1048.0499992370605,2010,2009
"Soileau, Alex",7363901,913.0,2020,2019
"Termote, Thomas",8618587,818.9900016784668,2022,2021
"Zempolteca, Joe",4175411,1085.6900000572205,2012,2011
"Alavi, Mustafa",2246832,1134.7400016784668,2007,2006
"Beck, Sam",8595660,931.8199996948242,2023,2022
"Boyle, Nick",6609688,967.289999961853,2017,2016
"Christensen, Mason",3755621,1019.1599998474121,,
"Cotton, Dan",5001325,945.939998626709,2014,2013
"Diebel, Sebastian",3743442,961.6399999856949,2011,2010
"Doughty, Luke",5007321,946.3600006103516,2014,2013
"Estes, Luke",6890811,917.2099990844727,2018,2017
"Fetizon, Alexandre",7907132,894.7099990844727,2021,2020
"Flint, Kevin",7763121,1051.7800006866455,2020,2019
"Stoutz, Matthew",3643639,961.4900000095367,2010,2009
"Benfield, Lawson",6002940,906.6799998283386,2016,2015
"Crowe, John",4066323,909.079999923706,2012,2011
"Doyle, Sean",3881143,958.4300003051758,2010,2009
"Dworak, Jason",7948796,878.2000007629395,2021,2020
"Earley, Austin",7738850,996.0499992370605,2020,2019
"Fahl, Hannes",8335061,893.1399993896484,2022,2021
"Fleming, Paul",4996567,949.8600006103516,2014,2013
"Gall, Brian",8613132,925.2299995422363,2023,2022
"Glogovsky, Owen",5983039,893.0699996948242,2016,2015
"Grosvenor, Daniel",4635477,919.5,2013,2012
"Gulden, Jarrett",7805499,933.6399993896484,2020,2019
"Hakim-Florian, Asim",8625417,919.829999923706,2023,2022
"Hill, Bryan",3712281,897.2299995422363,2012,2011
"Klingele, Josh",7798506,1005.3899993896484,2020,2019
"Koehn, Justin",3846792,1056.2700004577637,2011,2010
"Kube, Taylor",3281167,953.2599983215332,2010,2009
"Lindau, William",5469460,986.7999992370605,2015,2014
"Maiyo, Hillary",6599312,931.0400009155273,2018,2017
"McCauley, Griffin",6903223,863.6399993896484,2018,2017
"McCrory, Colin",3650482,928.2999992370605,2010,2009
"Montani, Luke",7366587,1308.849998474121,2019,2018
"Mujezinovic, Ermin",1691952,898.5299987792969,2007,2006
"Peterson, Kohlton",6536295,1047.9500007629395,2017,2016
"Pisacano, Joe",5997828,925.6800003051758,2016,2015
"Ramirez, Michael",7390005,897.4000015258789,2019,2018
"Ross, Adrian",5953864,920.579999923706,2014,2013
"Sacca, Michael",1622556,967.0,2007,2006
"Schenkel, Keith",3158495,950.1100006103516,2010,2009
"Shew, Reilly",5504634,992.0999984741211,2015,2014
"Simila, Nicholas",6905316,931.0300006866455,2018,2017
"Tess, Adam",7421560,919.7299995422363,2020,2019
"Torres, Jorel",2245101,1002.3899993896484,2006,2005
"Trainor, Sean",5463958,946.7099990844727,2015,2014
"Trendell, Mike",1646200,937.1599998474121,2007,2006
"Ufitimana, Dieumerci",8231228,921.3199996948242,2021,2020
"Vallejo, Devin",6886922,902.9300000667572,2019,2018
"Vazquez, Kevin",7899137,1050.2000007629395,2021,2020
"Visse, Chantz",6921774,891.9099998474121,2018,2017
"Watt, Anders",6898745,938.439998626709,2018,2017
"Williams, Glen",3725112,905.8800001144409,2011,2010
"Wilson, Bentley",6451030,894.8300018310547,2017,2016
"Yochum, Will",1600729,878.2599983215332,2006,2005
"Alexander, Andrew",6422181,814.5,2017,2016
"Bedics, Carson",7726153,877.8199996948242,2020,2019
"Bishop, Sultan",3799730,1026.159999847412,,
"Bloomfield, Jeremy",5024902,979.7199993133545,2014,2013
"Cottrell, Andy",5494386,975.460000038147,2015,2014
"Flood, Vincent",4165712,996.1199989318848,2012,2011
"Garcia, Erick",6182971,1035.9399995803833,2016,2015
"Garcia, Joseph",5102817,945.7200012207031,2014,2013
"Haney, Blake",4991410,897.2299995422363,2015,2014
"Heuer, Bradley",4516896,873.25,2014,2013
"Hewitt, Hugo",8974554,868.9400005340576,2022,2021
"Horning, Logan",7719582,869.0699996948242,2019,2018
"James, Ryder",8253774,887.0999984741211,2023,2022
"Kraft, Jase",5011907,885.25,2014,2013
"Mahunik, Tom",8256613,1159.6800003051758,2022,2021
"Mengich, Gideon",8929128,869.5200004577637,2023,2022
"Murgatroyd, Blake",8893545,979.6200008392334,2024,2023
"Ndirangu, Isaac",5481229,926.1399993896484,2015,2014
"Oram, Matt",4084424,948.7299995422363,2012,2011
"Paul, Julian",7884672,916.9400005340576,2021,2020
"Perchinelli, Anthony",7916813,1110.4599990844727,2020,2019
"Quinn, Colby",4984070,1013.0999984741211,2014,2013
"Rabalais, Ross",5479499,952.439998626709,2015,2014
"Rodriguez, Juan",2802069,955.689998626709,2007,2006
"Shaw, Logan",7908116,1011.7200012207031,2021,2020
"Soderberg, Alexander",2224065,845.710000038147,2006,2005
"Stutts , William",4995634,1017.8300018310547,2014,2013
"Swartz, Jared",7725351,912.75,2020,2019
"Thompson, Justin",4506486,953.6300010681152,2014,2013
"Tlatelpa, Jaime",7393713,983.0499992370605,2019,2018
"Vizcarra, Diego",8250858,917.4899997711182,2022,2021
"Warstler, Nathan",2805379,885.9900016784668,,
"Weinhoffer, Mark",3728836,897.7700004577637,2011,2010
"Askari, Amir",4171798,939.439998626709,2010,2009
"Cheboson, Emmanuel",7039532,823.6599998474121,2018,2017
"Clancey, Niall",5489572,967.5500001907349,2015,2014
"Cleveland, Gage",5956087,981.8600006103516,2016,2015
"Duchemin, Corey",2716607,969.210000038147,2009,2008
"Engelbrecht, Eric",3253017,984.920000076294,2010,2009
"Fayette, William",4203809,957.6500015258789,2010,2009
"Flerchinger, Brett",7405758,925.25,2020,2019
"Gandul, Ash",4985444,912.8800001144409,2014,2013
"Althouse, Mateo",7893944,863.9799995422363,2021,2020
"Bush, Matt",5495952,1010.9000015258789,2015,2014
"Condon, Sean",4625990,1208.4300003051758,2013,2012
"Coury, Phil",8667879,929.7199993133545,2023,2022
"Eckmann, August",7790171,923.1100006103516,2018,2017
"Felumlee, Ramen",7734713,898.8499984741211,2019,2018
"Fragola, Adam",7069165,901.2999999523163,2018,2017
"Greene, Daniel",6879055,945.4900016784668,2018,2017
"Grimm, Tyler",4061270,924.7600002288818,2012,2011
"Harkins, Chandler",5039888,935.9700012207031,2014,2013
"Hernandez, Nathan",8232986,954.2599983215332,2022,2021
"Heseltine , Owen",8953701,1183.1199989318848,2024,2023
"Hughes, James",7896121,895.7999992370605,2021,2020
"Isabell, Jalen",4222895,1015.3499984741211,2012,2011
"Klecker, Joe",5657302,815.9500007629395,2015,2014
"Kuenneth, Tanner",5096374,906.0599999427795,2014,2013
"Lowry, Dan",2274889,814.4900016784668,2007,2006
"Lule, Manuel",4508857,962.2699999809265,2014,2013
"Lumadue, Dustin",4985843,1063.189998626709,2014,2013
"Masterson, Brian",4067000,853.4399995803833,2012,2011
"McDonald, Morgan",4985329,814.7799987792969,2015,2014
"McGahee, Hunter",3634512,982.0400009155273,2010,2009
"Mullins, Corey",5580978,882.25,2015,2014
"Munoz, Axel",3656437,944.6500015258789,2010,2009
"Nail, Alex",3719443,936.3800010681152,2011,2010
"Perez, Joshua",6123423,974.7200002670288,2016,2015
"Raumann, Nick",7826575,938.7900009155273,2020,2019
"Rautter, Michael",5957635,888.7000007629395,2016,2015
"Reardon, Timothy",4210069,946.2299995422363,2012,2011
"Sanderfoot, Austin",7903281,919.5200004577637,2021,2020
"Stubna, Michael",5011480,981.0699996948242,2014,2013
"Tafere, Bruk",3833151,1011.0200004577637,2011,2010
"Vent, Ashton",8594878,945.1100006103516,2023,2022
"Vroon, Jackson",6414558,897.3300018310547,2017,2016
"Allen, Zach",8627101,908.1800003051758,2023,2022
"Barnett, Michael",4680000,934.7000007629395,2012,2011
"Brinkley, Ethan",8894230,953.3899993896484,2024,2023
"Compton, Tyler",2752014,892.9500007629395,,
"Cook, Nathan",4984453,898.5999984741211,2014,2013
"Dengler, Brian",5981861,892.8699989318848,2016,2015
"Dougherty, Ian",7361901,1041.6299991607666,2019,2018
"Duffy, Liam",7384726,935.1300010681152,2019,2018
"Florsheim, Lucas",7917933,839.2400016784668,2019,2018
"Furlong, Joey",8228630,879.7200012207031,2023,2022
"Gandolfo-Lucia, Chris",5461453,942.5299987792969,2015,2014
"Harvey, Cameron",4071224,930.5,2012,2011
"Hays, Justin",4508923,872.8800010681152,2013,2012
"Hurst, Cooper",7891618,892.2000007629395,2021,2020
"Johnson, Philip",2746882,897.2599983215332,2009,2008
"Klaassen, Nathan",7044458,955.3699989318848,2018,2017
"Libs, William",5601893,999.2400016784668,2015,2014
"Lotsbom, Chris",2747307,1033.8100004196167,2009,2008
"Mitchell, Ryan",8246389,909.5900001525879,2022,2021
"Moreno, Matt",4520588,1040.1100006103516,2014,2013
"Niswander, Harrison",8222549,885.3199996948242,2022,2021
"Rasmussen, Anders",5637621,943.6300010681152,2015,2014
"Reed, Erik",1746155,944.9500007629395,2007,2006
"Reynolds, Clay",7696109,1025.380000114441,2020,2019
"Santo, Joseph",4516211,875.5299987792969,2013,2012
"Sheehan, Patrick",4982064,837.0900001525879,2015,2014
"Suarez, David",6439433,978.920000076294,2016,2015
"Svienty, Max",7736908,837.0299987792969,2020,2019
"Tomkiewicz, Peter",4060036,892.5499992370605,2013,2012
"Vinson, Anthony",8235483,928.1900005340576,2022,2021
"Wheeler, Erlan",4091955,993.5299987792969,2012,2011
"Bertram, Johann",6882408,973.4799995422363,2018,2017
"Bierman, Jonthomas",7811760,900.0299999993294,2020,2019
"Brandel, Joe",8681246,1036.7199993133545,2023,2022
"Bussey, Zachary",9093153,1282.909999847412,2024,2023
"Cardozo, Ryan",5990515,959.8699989318848,2016,2015
"Carty, Olin",4511978,956.2000007629395,2013,2012
"Cason, John",7686932,941.1500015258789,2020,2019
"DeMatteo, Domenick",3312219,830.2200012207031,,
"Beasley, Sean",8918292,933.9700012207031,2024,2023
"Becker, Michael",3722597,942.3899993896484,2012,2011
"Bemis, Logan",6420023,946.9700012207031,2017,2016
"Bibb, Zach",4515490,986.2199993133545,2013,2012
"Boetje, Austin",3620248,925.0200004577637,2010,2009
"Buckholtz, Freddie",5955982,900.1299999952316,2016,2015
"Cerisier, Gio",7375129,937.2999992370605,2018,2017
"Cervantes, Marcos",6140968,898.7000007629395,2016,2015
"Cinnamon, Isaac",8594104,1007.3600006103516,2023,2022
"Drago, John",2745525,953.9599990844727,2008,2007
"Ellenberg, Rowen",7397925,815.6100006103516,2020,2019
"Gebremikael, Masho",6460214,946.1300010681152,2018,2017
"Gencarelli, Giuliano",7911728,951.6800003051758,2021,2020
"Greenstein, Gus",3243753,965.8899998664856,2010,2009
"Halley, Isaiah",7898745,1004.7299995422363,2021,2020
"Hanson, Anders",5969938,972.920000076294,2017,2016
"Hardesty, Dustin",6421614,1037.909999847412,2016,2015
"Hernandez, Christian",6890074,930.7399997711182,2018,2017
"Huff, David",5329859,1088.8999996185303,2014,2013
"Hylton, Cameron",7365172,881.7400016784668,2020,2019
"Keith, Owen",6449698,933.2000007629395,2017,2016
"Kozyra, Nathaniel",4089878,908.2700004577637,2012,2011
"Laird, Jacob",1743785,879.8499984741211,2008,2007
"Latina, Andre",8270869,983.0599994659424,2022,2021
"Lynch, Dylan",3172509,976.3400001525879,2010,2009
"Martin, Chris",2765268,934.1699981689453,2009,2008
"McIntyre, Charles",6875126,999.0800018310547,2018,2017
"McMenamin, Connor",6441079,882.3300018310547,2017,2016
"Murphy, Jonathan",5112626,928.7199993133545,2014,2013
"Narbett, Eddie",7908391,891.8199996948242,2019,2018
"Osborne, Chase",7501697,864.7900009155273,2020,2019
"Perrier, John",8403782,842.2599999904633,2020,2019
"Roberds, Ritchie",7482731,914.1000003814697,2020,2019
"Rooke, Kevin",3758332,885.0800018310547,2011,2010
"Sherry, Callum",8239795,865.3600006103516,2022,2021
"Simon, Zachary",7387571,922.8799991607666,2019,2018
"Stamm, Brayden",7977669,966.8400001525879,2021,2020
"Stec, Mike",8270748,936.0,2022,2021
"Utt, BJ",7715655,1036.3700008392334,2020,2019
"Wolfe, Christopher",7743792,873.1199989318848,2020,2019
"Altenau, Daniel",2241602,895.4599990844727,2007,2006
"Andresson, Hlynur",4989671,838.9099998474121,2014,2013
"Badger, Bo",7721349,982.2299995422363,2019,2018
"Burgess, Matt",2826245,923.4899997711182,2008,2007
"Christ, William",5167547,998.6199989318848,2013,2012
"Clark, Joshua",5956519,896.1100006103516,2016,2015
"Cushman, Brandon",2660518,898.7400016784668,2007,2006
"Donahue, Jackson",6914759,909.3800001144409,2018,2017
"Dreyer, Alex",2274289,880.5400009155273,2006,2005
"Drisko, Cody",5151611,874.9000015258789,2014,2013
"Field, Sidney",4985810,977.920000076294,2012,2011
"Fontana, Brady",8483060,1151.1000003814697,2019,2018
"Grogan, Conor",2740287,866.7399997711182,2006,2005
"Henken, Cameron",4627357,941.939998626709,2013,2012
"Hernandez, Sebastian",8617001,891.7299995422363,2021,2020
"Keller, Vincent",5969944,1083.8499999046326,2017,2016
"Kolodge, Drew",7783964,872.439998626709,2021,2020
"Larsen, Adam",4533854,1102.5499992370605,2013,2012
"Lederer, Avery",6903349,910.8800001144409,2018,2017
"Marvin, Ryan",5970131,1221.2999992370605,2016,2015
"Napier, Will",3328170,1010.1699981689453,2010,2009
"Nobles, Austin",5018857,995.4000015258789,2014,2013
"Pease, Lucas",2313662,937.4099998474121,2006,2005
"Pfiffner, Austin",5996726,981.8199996948242,2016,2015
"Ryan, Connor",5959411,980.8400001525879,2016,2015
"Salmon, Quinn",8582469,951.75,2023,2022
"Sonnenfeldt, Matt",4636645,839.0999984741211,2010,2009
"Storer, Matthew",7961823,827.3400001525879,2022,2021
"Waldin, Sam",8252136,857.4300003051758,2021,2020
"Woodley, Christopher",5481348,1119.1199989318848,,
"Blair, Tannock",5474098,111.59000015258789,2015,2014
"Brinton, Joseph",5171622,1121.900001525879,2014,2013
"Burnett , Robert",3261634,1062.9199981689453,2009,2008
"Carr, Andrew",5006189,940.5,2014,2013
"Chudy, Cole",5969937,949.060001373291,2016,2015
"Curtis, Ryan",4850608,1091.119999885559,2013,2012
"Dawson, Kyle",1729217,844.3600001335144,2006,2005
"Farnan, Ryan",3619943,886.439998626709,2010,2009
"Symons, Casey",8247889,998.5499992370605,2022,2021
"Baier, Jeremy",6988779,976.3500003814697,2018,2017
"Bothun, Luke",7910336,933.1199989318848,2021,2020
"Cheruiyot, Ernest",8725440,807.8899993896484,2023,2022
"Chew, Jay",8226996,930.9099998474121,2022,2021
"DeSouza, Joshua",6900645,827.810001373291,2020,2019
"Ferguson, Jordan",4536031,992.4599990844727,2013,2012
"Foster, Nicholas",3760382,901.0700000524521,2011,2010
"Graham, Dylan",8941757,1002.0699996948242,2024,2023
"Granizo, Matthew",8035680,896.8600006103516,2021,2020
"Graves, Brian",2753140,884.6699981689453,2009,2008
"Hancock, Michael",7687421,883.1800003051758,2020,2019
"Horner, Ryan",3721659,937.6599998474121,2011,2010
"Kemboi, Victor",8703453,867.7199993133545,2023,2022
"Kotran, Benjamin",6595882,1041.8999996185303,2017,2016
"Lange, Jason",4636426,905.9400000572205,2012,2011
"Lanoy, Trevor",8667793,919.5900001525879,2023,2022
"Ledwith, Carter",6991140,893.0200004577637,2018,2017
"Lee, Chris",3267829,886.0999984741211,2010,2009
"Lino, Herlandt",6455751,948.4900016784668,2017,2016
"Masada, Nick",3279081,980.1599998474121,2010,2009
"Metcalfe, Keegan",7911185,966.7800002098083,2021,2020
"Noecker, Owen",7888843,999.9900016784668,2021,2020
"Patrick, Caleb",3852990,956.3600006103516,2010,2009
"Peterson, Aidan",7891119,891.7299995422363,2021,2020
"Rego, Ivan",8597876,937.7099990844727,2023,2022
"Richardson, Sean",5978790,907.25,2016,2015
"Sams, Gabe",5467885,936.75,2015,2014
"Schneider, Brandon",4635713,994.3199996948242,2013,2012
"Skoog, Joseph",7365698,832.9599990844727,2020,2019
"Stanford, Isaac",8231409,905.960000038147,2022,2021
"Thompson, Jake",8252649,972.7399997711182,2022,2021
"Timmons, Jacob",4988783,940.3600006103516,2014,2013
"Tweedy, Nate",8635342,992.5099983215332,2023,2022
"Valenzuela, Aaron",5473278,911.1800003051758,2015,2014
"Viets, Aaron",2216870,976.8700008392334,2009,2008
"Young , Josh",4979807,897.939998626709,2014,2013
"Allison , Konnor",8235406,909.0500001907349,2022,2021
"Alvarez, Michael",8619576,884.6500015258789,2023,2022
"Barnes, Trenton",5114367,1159.920000076294,2014,2013
"Berardi, Kyle",6421363,952.7599983215332,2017,2016
"Cox, Berry",8245487,875.9500007629395,2021,2020
"Crimmins, Sam",4506147,1004.0,2013,2012
"Cummins, Matt",1595447,946.439998626709,2007,2006
"Davis, Kyle",1672244,946.060001373291,2006,2005
"Doss, Ian",8257460,973.2799997329712,2022,2021
"Erikson, Brandon",7888487,933.4799995422363,2021,2020
"Evans , Josh",5981486,874.810001373291,2015,2014
"Gardner, Daniel",4056059,887.25,2012,2011
"Garrity, Conor",7827419,1015.0999984741211,2021,2020
"Gartlan, Leo",8592794,984.6100006103516,2023,2022
"Gilbride, Aidan",6872231,906.7699999809265,2017,2016
"Gonzalez, Damien",7686226,1013.2799987792969,2020,2019
"Hefferan, Gavin",8586651,895.6599998474121,2023,2022
"Holst, Nathan",6995067,961.7799999713898,2018,2017
"Kering, Victor",7820842,900.2599999904633,2020,2019
"Kirk, Alex",5621861,991.579999923706,2015,2014
"Nunez, Emilio",4506254,899.1699981689453,2013,2012
"Poulsen, Joseph",1688876,887.2799987792969,2006,2005
"Probert, Hunter",6897627,911.3100004196167,2019,2018
"Schein, Steve",4071882,980.5599994659424,2012,2011
"Sprung, Sawyer",5462385,885.4599990844727,2015,2014
"Taber, Ben",2207366,1020.0500000007451,2008,2007
"Thompson, Andrew",6891738,861.6599998474121,2019,2018
"Wade, Devin",7687311,848.039999961853,2021,2020
"Whitelaw, Austin",3730201,838.5400009155273,2011,2010
"Zedan, Michael",6874120,860.4699993133545,2018,2017
"Zulkofske, Eric",6871166,880.189998626709,2019,2018
"Ashley, Andrew",6874534,1047.5400009155273,2018,2017
